idx,image,has_plate_gt,num_boxes_gt,ground_truth_text,detected,plate,plates,error,latency_ms,mode
19,clip10_new_5.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3611,vnpt
20,clip10_new_6.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3431,vnpt
21,clip10_new_7.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3063,vnpt
22,clip10_new_8.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3924,vnpt
23,clip10_new_9.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3604,vnpt
24,clip13_new_0.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3300,vnpt
25,clip13_new_10.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3789,vnpt
26,clip13_new_11.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3789,vnpt
27,clip13_new_12.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3396,vnpt
28,clip13_new_13.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4775,vnpt
29,clip13_new_14.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3302,vnpt
30,clip13_new_15.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4118,vnpt
31,clip13_new_16.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,6325,vnpt
32,clip13_new_17.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,5484,vnpt
33,clip13_new_18.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4767,vnpt
34,clip13_new_19.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3785,vnpt
35,clip13_new_2.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3467,vnpt
36,clip13_new_20.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2762,vnpt
37,clip13_new_21.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4242,vnpt
38,clip13_new_22.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3605,vnpt
39,clip13_new_23.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3538,vnpt
40,clip13_new_24.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3902,vnpt
41,clip13_new_3.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3595,vnpt
42,clip13_new_4.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2878,vnpt
43,clip13_new_5.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3919,vnpt
44,clip13_new_6.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3219,vnpt
45,clip13_new_7.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3169,vnpt
46,clip13_new_8.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3805,vnpt
47,clip13_new_9.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3814,vnpt
48,clip4_new_18.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3489,vnpt
49,clip4_new_19.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2662,vnpt
50,clip4_new_20.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2466,vnpt
